"run_id","run_name","training_epochs","training_batch","validation_batch","precision","recall","map50","map50_95","checkpoint_sha256","interpretation"
"11","11_yolo26n_p2_baseline_ciou_lab4090_e100","100","16","32","0.436403742457649","0.3414383075286039","0.31173635593272275","0.17905767486192958","cd7fb4645fe8bcc70c571c288a2c0a3bdd74344ff74f5dc1d1f2484f83f5cc75","Compare only with runs under the same training budget"
"13","13_dhf_yolo26n_p2_ciou_lab4090_e100-2","100","16","32","0.46838402762805853","0.35318223250893066","0.3348096110422414","0.193041697489055","5fe31544dfb7e06d8df56d303faa1548c3aa27ad82f0737ff2a492350b97fea0","Compare only with runs under the same training budget"
"14","14_yolo26n_no_p2_ciou_lab4090_e100","100","16","32","0.4245824857106699","0.3136579265027367","0.29161141962986303","0.16038899754678163","bae2e57e4e014e6cc91d89840266bdf6357abf38bafa087a1c44c2648089d6c9","Compare only with runs under the same training budget"
"15","15_spd_yolo26n_p2_ciou_lab4090_e100","100","16","32","0.4432866829490395","0.34461972861628165","0.31776332941905167","0.1830136475134647","704a787e42ab1a700ad88f020d756b23553ee96348141fcb60f5de51baaf9210","Compare only with runs under the same training budget"
"16","16_dhfblock_yolo26n_p2_ciou_lab4090_e100","100","16","32","0.44650274863262307","0.3519819113075314","0.32539810072867753","0.18820512863634276","fe80c54d02da1413c4eb647efd2be1ede58b4798c42f27d13252b4e09f70c909","Compare only with runs under the same training budget"
"17","17_hdfm_yolo26n_p2_ciou_lab4090_e100","100","16","32","0.4396443151155352","0.3473351696617997","0.31687503343698004","0.18080972549767518","07154ae51d1e76f1f354849652614388ac52194f20c27c81365be53d203c9b83","Compare only with runs under the same training budget"
"18","18_dhf_yolo26n_p2_ciou_lab4090_e300","300","16","32","0.4766906310004047","0.3729559841349993","0.3538643455742965","0.20747245000089262","bbf40431be33d0706f86b7c760e0f1d26f7e9965ab571538aab5180eff648b12","Compare only with runs under the same training budget"
"19","19_yolo26n_p2_baseline_ciou_lab4090_e300","300","16","32","0.4579234845974242","0.3611793576469261","0.3332513231138186","0.194906012805888","3a1b43afe9e403b1f68f5cb6679cfc313ca8fb7f387d92dae165a5faa4e62520","Compare only with runs under the same training budget"
"34","34_spd_dhf_yolo26n_p2_ciou_lab4090_e100","100","16","32","0.44988509367472396","0.3509241849547199","0.32693454446081427","0.18865081336756873","e132684e2172486e8662c210995652f282695d15e354dff44aa1de3f8ec94b37","Compare only with runs under the same training budget"
"35","35_spd_hdfm_yolo26n_p2_ciou_lab4090_e100","100","16","32","0.4539308300827498","0.3514215710466547","0.32381711986433825","0.1850492067953837","78969688a559bd4373672e36b2f8c4a42b117b3fb265ee5970d7989bca502e1c","Compare only with runs under the same training budget"
"36","36_dhf_hdfm_yolo26n_p2_ciou_lab4090_e100-2","100","8","32","0.45173607012475997","0.34459490020069317","0.3232834186499714","0.1867830901546803","93c03b6e9b51f8660e45ed8fe5dd4931c7d4a6308fd28dfabbc9789e5e42245c","Training batch reduced after OOM; confounded interaction control"
"37","37_dhf_local_only_e100_s0","100","16","32","0.4474613008439824","0.3485222472622459","0.3205500989502907","0.18383660343987862","41a33a8f00e9fdaccc6d0aea2e601306684394867aea3600d3e5616086878984","Matched full-topology control with HDFM global logits disabled"
"38","38_dhf_no_contrast_e100_s0","100","16","32","0.4447518478664107","0.34985885507032605","0.3214109136584779","0.1836265767271605","37ef9deed1991b7d4d8a7173ed6a3a3ce7a3142d8bf7daad8806e2695fd9d702","Matched full-topology control with C3k2-DHF local-mean subtraction disabled"
"39","39_dhf_hdfm_batch16_e100_s0","100","16","32","0.4441509044082377","0.35200644146426285","0.32104526517158927","0.18319130511650777","bbcb26f4b4d45f32bd3110e5b27fb8b0e3e969c64ba52f6bb692954f8567b015","Batch-16 rerun of the D+H pairwise ablation"
"40","40_p2_e300_s1","300","16","32","0.45210091350038006","0.3483207097914137","0.3269696850311044","0.18819405393004057","b0d8a22910801424ede5bc1135a2b9633b126dfce597925307b826c9111a7755","Paired 300-epoch P2 repeat, seed 1"
"41","41_dhf_e300_s1","300","16","32","0.479336753917436","0.3706742800248863","0.34781077442481256","0.20214177040799053","d27fbadf09266b2302dab37f950e61b5a446045532c05764bb5c2785e8537522","Paired 300-epoch DHF-YOLO repeat, seed 1"
"42","42_p2_e300_s2","300","16","32","0.4634092275102052","0.35440760409319194","0.3324966956178176","0.19284680460158374","b658fc287c17ec105a9a153ef75d72bff6e9d53614ee161d2a5c35b1bbea7aae","Paired 300-epoch P2 repeat, seed 2"
"43","43_dhf_e300_s2","300","16","32","0.47726625507184","0.36557761892703267","0.3439669146640346","0.20121810145355898","c905802140aa3201ef6e60cde7a530f729c8523125aa6a733821cfa28d67432b","Paired 300-epoch DHF-YOLO repeat, seed 2"
